sentence_id,words,labels
21,Mariniyine,I-LOC
21,Fes,I-LOC
22,Carte,O
22,de,O
22,séjour,O
22,N°,O
22,WK,B-cin
22,235800,I-cin
23,Né,O
23,le,O
23,17.05.1981,B-date
23,à,O
23,Safi,O
24,Mme,O
24,MERYEM,B-PERSON
24,FIRADI,I-PERSON
25,Démeurant,O
25,à,O
25,:,O
25,Quartier,B-LOC
25,Oued,I-LOC
25,Fès,I-LOC
25,Fes,I-LOC
26,CIN,O
26,FM261794,B-cin
27,Né,O
27,le,O
27,18.11.1999,B-date
27,à,O
27,Guelmim,O
28,Mr.,O
28,HIND,B-PERSON
28,CHARAF,I-PERSON
29,Démeurant,O
29,à,O
29,:,O
29,Quartier,B-LOC
29,Oued,I-LOC
29,Fès,I-LOC
29,Fes,I-LOC
30,CIN,O
30,NT517933,B-cin
31,Né,O
31,le,O
31,19.07.1981,B-date
31,à,O
31,Ayt,O
32,Mme,O
32,ASSIA,B-PERSON
32,EL,I-PERSON
32,BAGHDADI,I-PERSON
33,Démeurant,O
33,à,O
33,:,O
33,Quartier,B-LOC
33,Oued,I-LOC
33,Fès,I-LOC
33,Fes,I-LOC
34,CIN,O
34,XB262572,B-cin
35,Né,O
35,le,O
35,05.07.1997,B-date
35,à,O
35,Benslimane,O
36,Mr.,O
36,AHMED,B-PERSON
36,AMINE,I-PERSON
36,JAAFARI,I-PERSON
37,Démeurant,O
37,à,O
37,:,O
37,Quartier,B-LOC
37,El,I-LOC
37,Mariniyine,I-LOC
37,Fes,I-LOC
38,CIN,O
38,NT504454,B-cin
39,Né,O
39,le,O
39,26.05.1984,B-date
39,à,O
39,Qasbat,O
40,Mr.,O
40,HAMID,B-PERSON
40,EL,I-PERSON
40,HANNACHI,I-PERSON
41,Démeurant,O
41,à,O
41,:,O
41,Quartier,B-LOC
41,Douar,I-LOC
41,De,I-LOC
41,La,I-LOC
41,Ferme,I-LOC
41,Experimentale,I-LOC
41,El,I-LOC
41,Mariniyine,I-LOC
41,Fes,I-LOC
42,Carte,O
42,de,O
42,séjour,O
42,N°,O
42,UC,B-cin
42,448934,I-cin
43,Né,O
43,le,O
43,14.08.1980,B-date
43,à,O
43,Martil,O
44,Mme,O
44,ANAS,B-PERSON
44,MOULAKI,I-PERSON
45,Démeurant,O
45,à,O
45,:,O
45,Avenue,B-LOC
45,Moussa,I-LOC
45,Ibn,I-LOC
45,Noussair,I-LOC
45,Quartier,I-LOC
45,Addayia,I-LOC
45,Fes,I-LOC
46,CIN,O
46,DS330658,B-cin
47,Né,O
47,le,O
47,04.04.1994,B-date
47,à,O
47,Tiznit,O
48,Mme,O
48,AYOUB,B-PERSON
48,BOUGANSSA,I-PERSON
49,Démeurant,O
49,à,O
49,:,O
49,Avenue,B-LOC
49,Moussa,I-LOC
49,Ibn,I-LOC
49,Noussair,I-LOC
49,Quartier,I-LOC
49,Addayia,I-LOC
49,Fes,I-LOC
50,CIN,O
50,YQ475448,B-cin
51,Né,O
51,le,O
51,20.07.1972,B-date
51,à,O
51,Bellaa,O
52,Mme,O
52,NISSRINE,B-PERSON
52,REJOUANI,I-PERSON
53,Démeurant,O
53,à,O
53,:,O
53,Quartier,B-LOC
53,Allouz,I-LOC
53,Fes,I-LOC
54,CIN,O
54,XP180488,B-cin
55,Né,O
55,le,O
55,16.01.1977,B-date
55,à,O
55,Mrirt,O
56,Mme,O
56,ZAKARIA,B-PERSON
56,OMARI,I-PERSON
57,Démeurant,O
57,à,O
57,:,O
57,Avenue,B-LOC
57,Abderahmane,I-LOC
57,Ennacer,I-LOC
57,Quartier,I-LOC
57,Allouz,I-LOC
57,Fes,I-LOC
58,Carte,O
58,de,O
58,séjour,O
58,N°,O
58,ZH,B-cin
58,340487,I-cin
59,Né,O
59,le,O
59,24.05.1998,B-date
59,à,O
59,Jerada,O
60,Mr.,O
60,IMAD,B-PERSON
60,ERRAHHAOUI,I-PERSON
61,Démeurant,O
61,à,O
61,:,O
61,Rue,B-LOC
61,El,I-LOC
61,Mahdi,I-LOC
61,Ben,I-LOC
61,Toumart,I-LOC
61,Quartier,I-LOC
61,Mabrouka,I-LOC
61,Fes,I-LOC
62,CIN,O
62,LQ298433,B-cin
63,Né,O
63,le,O
63,24.08.1981,B-date
63,à,O
63,Martil,O
64,Mme,O
64,M'BARK,B-PERSON
64,FOUTLANE,I-PERSON
65,Démeurant,O
65,à,O
65,:,O
65,Avenue,B-LOC
65,Okba,I-LOC
65,Ben,I-LOC
65,Nafia,I-LOC
65,Quartier,I-LOC
65,Dwib,I-LOC
65,Assifer,I-LOC
65,Fes,I-LOC
66,CIN,O
66,CY126492,B-cin
67,Né,O
67,le,O
67,14.11.1957,B-date
67,à,O
67,Al,O
68,Mme,O
68,ZINEB,B-PERSON
68,OUSSAMA,I-PERSON
69,Démeurant,O
69,à,O
69,:,O
69,Avenue,B-LOC
69,Tarik,I-LOC
69,Ben,I-LOC
69,Ziad,I-LOC
69,Quartier,I-LOC
69,Lamsalla,I-LOC
69,Fes,I-LOC
70,Carte,O
70,de,O
70,séjour,O
70,N°,O
70,CD,B-cin
70,232052,I-cin
71,Né,O
71,le,O
71,09.12.1996,B-date
71,à,O
71,Ouezzane,O
72,Mme,O
72,OLAYA,B-PERSON
72,EL-AJOURI,I-PERSON
73,Démeurant,O
73,à,O
73,:,O
73,Avenue,B-LOC
73,Tarik,I-LOC
73,Ben,I-LOC
73,Ziad,I-LOC
73,Quartier,I-LOC
73,Lamsalla,I-LOC
73,Fes,I-LOC
74,Carte,O
74,de,O
74,séjour,O
74,N°,O
74,JJ,B-cin
74,464737,I-cin
75,Né,O
75,le,O
75,30.10.1996,B-date
75,à,O
75,Guercif,O
76,Mr.,O
76,HASNAE,B-PERSON
76,BASIR,I-PERSON
77,Démeurant,O
77,à,O
77,:,O
77,Avenue,B-LOC
77,Tarik,I-LOC
77,Ben,I-LOC
77,Ziad,I-LOC
77,Quartier,I-LOC
77,Lamsalla,I-LOC
77,Fes,I-LOC
78,Carte,O
78,de,O
78,séjour,O
78,N°,O
78,UO,B-cin
78,101403,I-cin
79,Né,O
79,le,O
79,18.03.1994,B-date
79,à,O
79,Douar,O
80,Mr.,O
80,JAAFAR,B-PERSON
80,AGUERRAM,I-PERSON
81,Démeurant,O
81,à,O
81,:,O
81,Rue,B-LOC
81,Ain,I-LOC
81,Assardoune,I-LOC
81,Quartier,I-LOC
81,Allouz,I-LOC
81,Fes,I-LOC
82,CIN,O
82,HR229279,B-cin
83,Né,O
83,le,O
83,25.11.1970,B-date
83,à,O
83,Al,O
84,Mme,O
84,HATIM,B-PERSON
84,IDRISS,I-PERSON
84,SAAF,I-PERSON
85,Démeurant,O
85,à,O
85,:,O
85,Rue,B-LOC
85,Abou,I-LOC
85,Baker,I-LOC
85,Lemtouni,I-LOC
85,Quartier,I-LOC
85,Ayn,I-LOC
85,Quadous,I-LOC
85,Fes,I-LOC
86,CIN,O
86,PZ193580,B-cin
87,Né,O
87,le,O
87,08.12.1966,B-date
87,à,O
87,Oulad,O
88,Mme,O
88,HAMZA,B-PERSON
88,EL,I-PERSON
88,MANNANI,I-PERSON
89,Démeurant,O
89,à,O
89,:,O
89,Avenue,B-LOC
89,Abi,I-LOC
89,Amrane,I-LOC
89,El,I-LOC
89,Fassi,I-LOC
89,Quartier,I-LOC
89,Sidi,I-LOC
89,Bel,I-LOC
89,Qassem,I-LOC
89,Fes,I-LOC
90,Carte,O
90,de,O
90,séjour,O
90,N°,O
90,ZC,B-cin
90,224434,I-cin
91,Né,O
91,le,O
91,28.05.1969,B-date
91,à,O
91,Laâyoune,O
92,Mme,O
92,IMANE,B-PERSON
92,KHETOU,I-PERSON
93,Démeurant,O
93,à,O
93,:,O
93,Quartier,B-LOC
93,Sidi,I-LOC
93,Bel,I-LOC
93,Qassem,I-LOC
93,El,I-LOC
93,Mariniyine,I-LOC
93,Fes,I-LOC
94,CIN,O
94,TN551527,B-cin
95,Né,O
95,le,O
95,24.12.1993,B-date
95,à,O
95,Zagora,O
96,Mme,O
96,RACHID,B-PERSON
96,ADDALAL,I-PERSON
97,Démeurant,O
97,à,O
97,:,O
97,Quartier,B-LOC
97,Ben,I-LOC
97,Slimane,I-LOC
97,Fes,I-LOC
98,Carte,O
98,de,O
98,séjour,O
98,N°,O
98,PJ,B-cin
98,598847,I-cin
99,Né,O
99,le,O
99,24.09.1980,B-date
99,à,O
99,Tan-Tan,O
100,Mme,O
100,MOHAMED,B-PERSON
100,MOUBARAKI,I-PERSON
101,Démeurant,O
101,à,O
101,:,O
101,Quartier,B-LOC
101,Ben,I-LOC
101,Slimane,I-LOC
101,Fes,I-LOC
102,CIN,O
102,SA190015,B-cin
103,Né,O
103,le,O
103,22.02.1981,B-date
103,à,O
103,Nador,O
104,Mr.,O
104,AMINE,B-PERSON
104,SOUIFI,I-PERSON
105,Démeurant,O
105,à,O
105,:,O
105,Avenue,B-LOC
105,El,I-LOC
105,Mariniyine,I-LOC
105,Quartier,I-LOC
105,Qasbat,I-LOC
105,Des,I-LOC
105,Cherarda,I-LOC
105,Fes,I-LOC
106,CIN,O
106,RM273671,B-cin
107,Né,O
107,le,O
107,26.07.1999,B-date
107,à,O
107,Jerada,O
108,Mr.,O
108,HAMZA,B-PERSON
108,AQUIL,I-PERSON
109,Démeurant,O
109,à,O
109,:,O
109,Rue,B-LOC
109,4,I-LOC
109,Quartier,I-LOC
109,Moulay,I-LOC
109,Driss,I-LOC
109,Fes,I-LOC
110,CIN,O
110,LK315537,B-cin
111,Né,O
111,le,O
111,10.06.1953,B-date
111,à,O
111,Taounate,O
112,Mme,O
112,KARIMA,B-PERSON
112,BENGOU,I-PERSON
113,Démeurant,O
113,à,O
113,:,O
113,Lotissement,B-LOC
113,Annarjis,I-LOC
113,Fes,I-LOC
114,Carte,O
114,de,O
114,séjour,O
114,N°,O
114,HF,B-cin
114,370602,I-cin
115,Né,O
115,le,O
115,19.06.1962,B-date
115,à,O
115,Berkane,O
116,Mme,O
116,ZAKARIA,B-PERSON
116,BEKKAL,I-PERSON
117,Démeurant,O
117,à,O
117,:,O
117,Quartier,B-LOC
117,Al,I-LOC
117,Amal,I-LOC
117,Fes,I-LOC
118,CIN,O
118,GX514200,B-cin
119,Né,O
119,le,O
119,28.11.1995,B-date
119,à,O
119,Al,O
120,Mr.,O
120,SALAH-EDDINE,B-PERSON
120,ELAMRI,I-PERSON
121,Démeurant,O
121,à,O
121,:,O
121,Avenue,B-LOC
121,El,I-LOC
121,Younesscou,I-LOC
121,Quartier,I-LOC
121,Fes,I-LOC
121,El,I-LOC
121,Bali,I-LOC
121,Medina,I-LOC
121,Fes,I-LOC
122,CIN,O
122,DZ115180,B-cin
123,Né,O
123,le,O
123,30.04.1997,B-date
123,à,O
123,Benslimane,O
124,Mme,O
124,ACHRAF,B-PERSON
124,ABBAD,I-PERSON
125,Démeurant,O
125,à,O
125,:,O
125,Avenue,B-LOC
125,El,I-LOC
125,Younesscou,I-LOC
125,Quartier,I-LOC
125,Fes,I-LOC
125,El,I-LOC
125,Bali,I-LOC
125,Medina,I-LOC
125,Fes,I-LOC
126,CIN,O
126,BC290127,B-cin
127,Né,O
127,le,O
127,30.11.1968,B-date
127,à,O
127,Echemmaia,O
128,Mr.,O
128,IKRAM,B-PERSON
128,EL,I-PERSON
128,KHBIZI,I-PERSON
129,Démeurant,O
129,à,O
129,:,O
129,Avenue,B-LOC
129,Allal,I-LOC
129,El,I-LOC
129,Fassi,I-LOC
129,Quartier,I-LOC
129,Fes,I-LOC
129,El,I-LOC
129,Bali,I-LOC
129,Medina,I-LOC
129,Fes,I-LOC
130,CIN,O
130,IJ547043,B-cin
131,Né,O
131,le,O
131,24.10.1999,B-date
131,à,O
131,Oulad,O
132,Mr.,O
132,ABDELAZIZ,B-PERSON
132,TALIBI,I-PERSON
133,Démeurant,O
133,à,O
133,:,O
133,Avenue,B-LOC
133,Ahmed,I-LOC
133,Mekouar,I-LOC
133,Quartier,I-LOC
133,Fes,I-LOC
133,El,I-LOC
133,Bali,I-LOC
133,Medina,I-LOC
133,Fes,I-LOC
134,Carte,O
134,de,O
134,séjour,O
134,N°,O
134,WF,B-cin
134,196245,I-cin
135,Né,O
135,le,O
135,29.03.1974,B-date
135,à,O
135,Tineghir,O
136,Mr.,O
136,IKRAM,B-PERSON
136,OMARI,I-PERSON
137,Démeurant,O
137,à,O
137,:,O
137,Quartier,B-LOC
137,Fes,I-LOC
137,El,I-LOC
137,Bali,I-LOC
137,Medina,I-LOC
137,Fes,I-LOC
138,CIN,O
138,QJ597115,B-cin
139,Né,O
139,le,O
139,14.01.1995,B-date
139,à,O
139,Sidi,O
140,Mme,O
140,ASMAE,B-PERSON
140,HAMDAOUI,I-PERSON
140,ALAOUI,I-PERSON
141,Démeurant,O
141,à,O
141,:,O
141,Avenue,B-LOC
141,Ahmed,I-LOC
141,Mekouar,I-LOC
141,Quartier,I-LOC
141,Fes,I-LOC
141,El,I-LOC
141,Bali,I-LOC
141,Medina,I-LOC
141,Fes,I-LOC
142,CIN,O
142,PI553953,B-cin
143,Né,O
143,le,O
143,19.09.1970,B-date
143,à,O
143,Oulad,O
144,Mme,O
144,SIHAM,B-PERSON
144,JABRI,I-PERSON
145,Démeurant,O
145,à,O
145,:,O
145,Avenue,B-LOC
145,El,I-LOC
145,Horia,I-LOC
145,Quartier,I-LOC
145,Fès,I-LOC
145,Jdid,I-LOC
145,CP,I-LOC
145,30005,I-LOC
145,Fes,I-LOC
146,CIN,O
146,SC454059,B-cin
147,Né,O
147,le,O
147,11.04.1977,B-date
147,à,O
147,Oulad,O
148,Mme,O
148,ZAKARIAE,B-PERSON
148,CHAKLI,I-PERSON
149,Démeurant,O
149,à,O
149,:,O
149,Avenue,B-LOC
149,Moulay,I-LOC
149,Ismail,I-LOC
149,Quartier,I-LOC
149,Al,I-LOC
149,Mellah,I-LOC
149,CP,I-LOC
149,30005,I-LOC
149,Fes,I-LOC
150,CIN,O
150,IH525127,B-cin
151,Né,O
151,le,O
151,21.04.1954,B-date
151,à,O
151,Boujad,O
152,Mr.,O
152,ASMAE,B-PERSON
152,CHAKLI,I-PERSON
153,Démeurant,O
153,à,O
153,:,O
153,Avenue,B-LOC
153,El,I-LOC
153,Israe,I-LOC
153,Fes,I-LOC
154,CIN,O
154,CO207181,B-cin
155,Né,O
155,le,O
155,08.12.1985,B-date
155,à,O
155,Larache,O
156,Mr.,O
156,SALAH-EDDINE,B-PERSON
156,CHEMMAKHA,I-PERSON
157,Démeurant,O
157,à,O
157,:,O
157,Avenue,B-LOC
157,El,I-LOC
157,Naoual,I-LOC
157,Quartier,I-LOC
157,Aouinat,I-LOC
157,Al,I-LOC
157,Hajjaj,I-LOC
157,Fes,I-LOC
158,Carte,O
158,de,O
158,séjour,O
158,N°,O
158,GY,B-cin
158,358153,I-cin
159,Né,O
159,le,O
159,11.08.1975,B-date
159,à,O
159,Al,O
160,Mme,O
160,HAJAR,B-PERSON
160,BSSAIBIS,I-PERSON
161,Démeurant,O
161,à,O
161,:,O
161,Avenue,B-LOC
161,El,I-LOC
161,Naoual,I-LOC
161,Quartier,I-LOC
161,Aouinat,I-LOC
161,Al,I-LOC
161,Hajjaj,I-LOC
161,Fes,I-LOC
162,CIN,O
162,UU403278,B-cin
163,Né,O
163,le,O
163,06.08.1966,B-date
163,à,O
163,Sefrou,O
164,Mme,O
164,RANIA,B-PERSON
164,AIT,I-PERSON
164,MOUSS,I-PERSON
165,Démeurant,O
165,à,O
165,:,O
165,Avenue,B-LOC
165,Wad,I-LOC
165,Boufekrane,I-LOC
165,Fes,I-LOC
166,CIN,O
166,ZW113782,B-cin
167,Né,O
167,le,O
167,02.09.1960,B-date
167,à,O
167,El,O
168,Mr.,O
168,EL,B-PERSON
168,HOUSSAINE,I-PERSON
168,CHEMRAH,I-PERSON
169,Démeurant,O
169,à,O
169,:,O
169,Quartier,B-LOC
169,Fes,I-LOC
169,El,I-LOC
169,Bali,I-LOC
169,Medina,I-LOC
169,Fes,I-LOC
170,Carte,O
170,de,O
170,séjour,O
170,N°,O
170,FB,B-cin
170,528489,I-cin
171,Né,O
171,le,O
171,04.12.1979,B-date
171,à,O
171,Zaïo,O
172,Mr.,O
172,SOUAD,B-PERSON
172,CHIBANI,I-PERSON
173,Démeurant,O
173,à,O
173,:,O
173,Boulevard,B-LOC
173,Moulay,I-LOC
173,Abdellah,I-LOC
173,cité,I-LOC
173,Hassani,I-LOC
173,Agadir,I-LOC
174,CIN,O
174,IC111982,B-cin
175,Né,O
175,le,O
175,25.03.1998,B-date
175,à,O
175,Qasbat,O
176,Mr.,O
176,ZAINA,B-PERSON
176,AIT,I-PERSON
176,MILOUD,I-PERSON
177,Démeurant,O
177,à,O
177,:,O
177,Avenue,B-LOC
177,Chtouka,I-LOC
177,Quartier,I-LOC
177,Rmel,I-LOC
177,Agadir,I-LOC
178,CIN,O
178,MZ303395,B-cin
179,Né,O
179,le,O
179,02.08.1954,B-date
179,à,O
179,Gueznaia,O
180,Mme,O
180,ABDELOUAHAB,B-PERSON
180,ATBIB,I-PERSON
181,Démeurant,O
181,à,O
181,:,O
181,Quartier,B-LOC
181,Oued,I-LOC
181,Dahab,I-LOC
181,Agadir,I-LOC
182,CIN,O
182,WC440128,B-cin
183,Né,O
183,le,O
183,20.06.1957,B-date
183,à,O
183,El,O
184,Mr.,O
184,IKRAM,B-PERSON
184,AIT,I-PERSON
184,IHL,I-PERSON
185,Démeurant,O
185,à,O
185,:,O
185,Avenue,B-LOC
185,Mokhtar,I-LOC
185,Soussi,I-LOC
185,Quartier,I-LOC
185,Oued,I-LOC
185,Dahab,I-LOC
185,Agadir,I-LOC
186,CIN,O
186,NB487718,B-cin
187,Né,O
187,le,O
187,20.04.1970,B-date
187,à,O
187,Khénifra,O
188,Mme,O
188,DOUNIA,B-PERSON
188,ALAMI,I-PERSON
189,Démeurant,O
189,à,O
189,:,O
189,Avenue,B-LOC
189,Des,I-LOC
189,Far,I-LOC
189,Quartier,I-LOC
189,Oued,I-LOC
189,Dahab,I-LOC
189,Agadir,I-LOC
190,Carte,O
190,de,O
190,séjour,O
190,N°,O
190,ZS,B-cin
190,584715,I-cin
191,Né,O
191,le,O
191,12.05.1980,B-date
191,à,O
191,Zawit,O
192,Mr.,O
192,FATIMA,B-PERSON
192,EZZAHRA,I-PERSON
192,EL,I-PERSON
192,ALAOUI,I-PERSON
192,EL,I-PERSON
192,HAFIDI,I-PERSON
193,Démeurant,O
193,à,O
193,:,O
193,Avenue,B-LOC
193,Mohamed,I-LOC
193,V,I-LOC
193,Quartier,I-LOC
193,Oued,I-LOC
193,Dahab,I-LOC
193,Agadir,I-LOC
194,Carte,O
194,de,O
194,séjour,O
194,N°,O
194,GH,B-cin
194,416270,I-cin
195,Né,O
195,le,O
195,21.03.1958,B-date
195,à,O
195,Larache,O
196,Mme,O
196,ZAKARIAE,B-PERSON
196,AZHAR,I-PERSON
197,Démeurant,O
197,à,O
197,:,O
197,Quartier,B-LOC
197,El,I-LOC
197,Jihadia,I-LOC
197,Agadir,I-LOC
198,CIN,O
198,ZZ588978,B-cin
199,Né,O
199,le,O
199,02.01.1971,B-date
199,à,O
199,Casablanca,O
200,Mme,O
200,MOHAMMED,B-PERSON
200,EL,I-PERSON
200,MARSANI,I-PERSON
201,Démeurant,O
201,à,O
201,:,O
201,Avenue,B-LOC
201,Mokhtar,I-LOC
201,Soussi,I-LOC
201,Quartier,I-LOC
201,Oued,I-LOC
201,Dahab,I-LOC
201,Agadir,I-LOC
202,CIN,O
202,WK504392,B-cin
203,Né,O
203,le,O
203,22.07.1966,B-date
203,à,O
203,Ayt,O
204,Mme,O
204,SAID,B-PERSON
204,RAGBA,I-PERSON
205,Démeurant,O
205,à,O
205,:,O
205,Quartier,B-LOC
205,Oued,I-LOC
205,Dahab,I-LOC
205,Agadir,I-LOC
206,CIN,O
206,HI465979,B-cin
207,Né,O
207,le,O
207,16.12.1968,B-date
207,à,O
207,Bou,O
208,Mr.,O
208,FATIMA,B-PERSON
208,CHAHID,I-PERSON
209,Démeurant,O
209,à,O
209,:,O
209,Avenue,B-LOC
209,Ibnou,I-LOC
209,Tofeil,I-LOC
209,Quartier,I-LOC
209,El,I-LOC
209,Jihadia,I-LOC
209,Agadir,I-LOC
210,Carte,O
210,de,O
210,séjour,O
210,N°,O
210,QS,B-cin
210,399036,I-cin
211,Né,O
211,le,O
211,12.12.1976,B-date
211,à,O
211,Taza,O
212,Mme,O
212,ZOHAIR,B-PERSON
212,EZDI,I-PERSON
213,Démeurant,O
213,à,O
213,:,O
213,Avenue,B-LOC
213,Homman,I-LOC
213,El,I-LOC
213,Fatouaki,I-LOC
213,Quartier,I-LOC
213,El,I-LOC
213,Jihadia,I-LOC
213,Agadir,I-LOC
214,Carte,O
214,de,O
214,séjour,O
214,N°,O
214,AY,B-cin
214,191943,I-cin
215,Né,O
215,le,O
215,10.01.1983,B-date
215,à,O
215,Kouribga,O
216,Mr.,O
216,YAHYA,B-PERSON
216,ANEJARE,I-PERSON
217,Démeurant,O
217,à,O
217,:,O
217,Rue,B-LOC
217,De,I-LOC
217,Tarfaya,I-LOC
217,Quartier,I-LOC
217,Nouveau,I-LOC
217,Talborjt,I-LOC
217,CP,I-LOC
217,80000,I-LOC
217,Agadir,I-LOC
218,Carte,O
218,de,O
218,séjour,O
218,N°,O
218,NN,B-cin
218,218501,I-cin
219,Né,O
219,le,O
219,29.03.1962,B-date
219,à,O
219,Setti,O
220,Mr.,O
220,ISSAM,B-PERSON
220,EL,I-PERSON
220,GHALLAY,I-PERSON
221,Démeurant,O
221,à,O
221,:,O
221,Avenue,B-LOC
221,Des,I-LOC
221,Far,I-LOC
221,Quartier,I-LOC
221,Nouveau,I-LOC
221,Talborjt,I-LOC
221,CP,I-LOC
221,80000,I-LOC
221,Agadir,I-LOC
222,CIN,O
222,QT521448,B-cin
223,Né,O
223,le,O
223,30.07.1989,B-date
223,à,O
223,Sidi,O
224,Mme,O
224,AYMAN,B-PERSON
224,AGACHOUR,I-PERSON
225,Démeurant,O
225,à,O
225,:,O
225,Avenue,B-LOC
225,General,I-LOC
225,Kettani,I-LOC
225,Quartier,I-LOC
225,Ancien,I-LOC
225,Talborjt,I-LOC
225,CP,I-LOC
225,80000,I-LOC
225,Agadir,I-LOC
226,Carte,O
226,de,O
226,séjour,O
226,N°,O
226,WD,B-cin
226,485981,I-cin
227,Né,O
227,le,O
227,13.12.1977,B-date
227,à,O
227,Zoumi,O
228,Mr.,O
228,ABIR,B-PERSON
228,AGUERRAM,I-PERSON
229,Démeurant,O
229,à,O
229,:,O
229,Rue,B-LOC
229,Abdellah,I-LOC
229,Ben,I-LOC
229,Yassine,I-LOC
229,Quartier,I-LOC
229,Elfarha,I-LOC
229,CP,I-LOC
229,80000,I-LOC
229,Agadir,I-LOC
230,Carte,O
230,de,O
230,séjour,O
230,N°,O
230,QD,B-cin
230,324587,I-cin
231,Né,O
231,le,O
231,02.10.1959,B-date
231,à,O
231,Beni,O
232,Mr.,O
232,ANASS,B-PERSON
232,DAHBI,I-PERSON
233,Démeurant,O
233,à,O
233,:,O
233,Quartier,B-LOC
233,Du,I-LOC
233,Prince,I-LOC
233,Heritier,I-LOC
233,Sidi,I-LOC
233,Mohammed,I-LOC
233,CP,I-LOC
233,80000,I-LOC
233,Agadir,I-LOC
234,Carte,O
234,de,O
234,séjour,O
234,N°,O
234,GU,B-cin
234,359560,I-cin
235,Né,O
235,le,O
235,12.01.1994,B-date
235,à,O
235,Bouskoura,O
236,Mme,O
236,ILHAM,B-PERSON
236,SALMA,I-PERSON
237,Démeurant,O
237,à,O
237,:,O
237,Quartier,B-LOC
237,Talborjt,I-LOC
237,CP,I-LOC
237,80000,I-LOC
237,Agadir,I-LOC
238,CIN,O
238,KE124159,B-cin
239,Né,O
239,le,O
239,08.07.1958,B-date
239,à,O
239,Oulad,O
240,Mme,O
240,SOUFIYANE,B-PERSON
240,BOUGRINE,I-PERSON
241,Démeurant,O
241,à,O
241,:,O
241,Avenue,B-LOC
241,Moulay,I-LOC
241,Youssef,I-LOC
241,Lotissement,I-LOC
241,Charaf,I-LOC
241,CP,I-LOC
241,80000,I-LOC
241,Agadir,I-LOC
242,Carte,O
242,de,O
242,séjour,O
242,N°,O
242,DL,B-cin
242,124917,I-cin
243,Né,O
243,le,O
243,19.04.1981,B-date
243,à,O
243,Oulad,O
244,Mme,O
244,HAMZA,B-PERSON
244,BELAIZI,I-PERSON
245,Démeurant,O
245,à,O
245,:,O
245,Avenue,B-LOC
245,Moulay,I-LOC
245,Ismail,I-LOC
245,Quartier,I-LOC
245,Du,I-LOC
245,Prince,I-LOC
245,Heritier,I-LOC
245,Sidi,I-LOC
245,Mohammed,I-LOC
245,CP,I-LOC
245,80000,I-LOC
245,Agadir,I-LOC
246,CIN,O
246,DN409801,B-cin
247,Né,O
247,le,O
247,06.12.1998,B-date
247,à,O
247,Fès,O
248,Mr.,O
248,IKRAM,B-PERSON
248,IBNITTOU,I-PERSON
249,Démeurant,O
249,à,O
249,:,O
249,Quartier,B-LOC
249,Du,I-LOC
249,Prince,I-LOC
249,Heritier,I-LOC
249,Sidi,I-LOC
249,Mohammed,I-LOC
249,CP,I-LOC
249,80000,I-LOC
249,Agadir,I-LOC
250,Carte,O
250,de,O
250,séjour,O
250,N°,O
250,CB,B-cin
250,388508,I-cin
251,Né,O
251,le,O
251,28.10.1971,B-date
251,à,O
251,Echemmaia,O
252,Mme,O
