sentence_id,words,labels
25,Dakhla,I-LOC
25,CP,I-LOC
25,80000,I-LOC
25,Agadir,I-LOC
26,CIN,O
26,BK538297,B-cin
27,Né,O
27,le,O
27,18.03.1955,B-date
27,à,O
27,Imzouren,O
28,Mr.,O
28,KHALIL,B-PERSON
28,CHEMRAH,I-PERSON
29,Démeurant,O
29,à,O
29,:,O
29,Avenue,B-LOC
29,Bir,I-LOC
29,Anzarane,I-LOC
29,Quartier,I-LOC
29,Ben,I-LOC
29,Sergaw,I-LOC
29,Agadir,I-LOC
30,CIN,O
30,VG568796,B-cin
31,Né,O
31,le,O
31,18.08.1968,B-date
31,à,O
31,Oulad,O
32,Mme,O
32,SOUKAINA,B-PERSON
32,AMASSMIR,I-PERSON
33,Démeurant,O
33,à,O
33,:,O
33,Quartier,B-LOC
33,Ben,I-LOC
33,Sergaw,I-LOC
33,CP,I-LOC
33,80000,I-LOC
33,Agadir,I-LOC
34,Carte,O
34,de,O
34,séjour,O
34,N°,O
34,BO,B-cin
34,308547,I-cin
35,Né,O
35,le,O
35,30.07.1950,B-date
35,à,O
35,Sidi,O
36,Mr.,O
36,OUMAIMA,B-PERSON
36,BOUJELLABA,I-PERSON
37,Démeurant,O
37,à,O
37,:,O
37,Quartier,B-LOC
37,Ben,I-LOC
37,Sergaw,I-LOC
37,CP,I-LOC
37,80000,I-LOC
37,Agadir,I-LOC
38,CIN,O
38,CL585690,B-cin
39,Né,O
39,le,O
39,16.10.1963,B-date
39,à,O
39,Tit,O
40,Mme,O
40,FATIMAZAHRAE,B-PERSON
40,EL,I-PERSON
40,FADEL,I-PERSON
41,Démeurant,O
41,à,O
41,:,O
41,Avenue,B-LOC
41,Kadi,I-LOC
41,Ayad,I-LOC
41,Quartier,I-LOC
41,Oued,I-LOC
41,Dahab,I-LOC
41,Agadir,I-LOC
42,CIN,O
42,IH114019,B-cin
43,Né,O
43,le,O
43,26.10.1988,B-date
43,à,O
43,Azrou,O
44,Mme,O
44,ALAE,B-PERSON
44,FIHRI,I-PERSON
45,Démeurant,O
45,à,O
45,:,O
45,Quartier,B-LOC
45,Oued,I-LOC
45,Dahab,I-LOC
45,Agadir,I-LOC
46,Carte,O
46,de,O
46,séjour,O
46,N°,O
46,HF,B-cin
46,455259,I-cin
47,Né,O
47,le,O
47,20.11.1956,B-date
47,à,O
47,Kenitra,O
48,Mr.,O
48,ADNANE,B-PERSON
48,AGUENNOUZ,I-PERSON
49,Démeurant,O
49,à,O
49,:,O
49,Avenue,B-LOC
49,D,I-LOC
49,Ecole,I-LOC
49,Quartier,I-LOC
49,Oued,I-LOC
49,Dahab,I-LOC
49,Agadir,I-LOC
50,Carte,O
50,de,O
50,séjour,O
50,N°,O
50,LZ,B-cin
50,574854,I-cin
51,Né,O
51,le,O
51,07.04.1987,B-date
51,à,O
51,Safi,O
52,Mme,O
52,AHMED,B-PERSON
52,ELANAKDI,I-PERSON
53,Démeurant,O
53,à,O
53,:,O
53,Quartier,B-LOC
53,Prince,I-LOC
53,Héritier,I-LOC
53,amicale,I-LOC
53,Des,I-LOC
53,Fonctionnaires,I-LOC
53,Agadir,I-LOC
54,Carte,O
54,de,O
54,séjour,O
54,N°,O
54,FG,B-cin
54,406254,I-cin
55,Né,O
55,le,O
55,25.11.1983,B-date
55,à,O
55,Douar,O
56,Mr.,O
56,HAJAR,B-PERSON
56,BELLOUCH,I-PERSON
57,Démeurant,O
57,à,O
57,:,O
57,Quartier,B-LOC
57,Prince,I-LOC
57,Héritier,I-LOC
57,amicale,I-LOC
57,Des,I-LOC
57,Fonctionnaires,I-LOC
57,Agadir,I-LOC
58,CIN,O
58,QF425281,B-cin
59,Né,O
59,le,O
59,21.02.1959,B-date
59,à,O
59,Ouaoula,O
60,Mme,O
60,MEHDI,B-PERSON
60,BOULLAHI,I-PERSON
61,Démeurant,O
61,à,O
61,:,O
61,Avenue,B-LOC
61,D,I-LOC
61,Ecole,I-LOC
61,Quartier,I-LOC
61,Prince,I-LOC
61,Héritier,I-LOC
61,amicale,I-LOC
61,Des,I-LOC
61,Fonctionnaires,I-LOC
61,Agadir,I-LOC
62,Carte,O
62,de,O
62,séjour,O
62,N°,O
62,II,B-cin
62,112615,I-cin
63,Né,O
63,le,O
63,19.01.1952,B-date
63,à,O
63,Azrou,O
64,Mme,O
64,DOUNYAE,B-PERSON
64,EL,I-PERSON
64,MAADANI,I-PERSON
65,Démeurant,O
65,à,O
65,:,O
65,Avenue,B-LOC
65,Ibn,I-LOC
65,Batouta,I-LOC
65,Quartier,I-LOC
65,Prince,I-LOC
65,Héritier,I-LOC
65,amicale,I-LOC
65,Des,I-LOC
65,Fonctionnaires,I-LOC
65,Agadir,I-LOC
66,Carte,O
66,de,O
66,séjour,O
66,N°,O
66,YX,B-cin
66,561603,I-cin
67,Né,O
67,le,O
67,21.01.1958,B-date
67,à,O
67,Wislane,O
68,Mme,O
68,SOUFYANE,B-PERSON
68,AAROCHE,I-PERSON
69,Démeurant,O
69,à,O
69,:,O
69,Avenue,B-LOC
69,Moulay,I-LOC
69,Ali,I-LOC
69,Chrif,I-LOC
69,Quartier,I-LOC
69,Prince,I-LOC
69,Héritier,I-LOC
69,amicale,I-LOC
69,Des,I-LOC
69,Fonctionnaires,I-LOC
69,Agadir,I-LOC
70,CIN,O
70,XE589524,B-cin
71,Né,O
71,le,O
71,12.02.1961,B-date
71,à,O
71,Al,O
72,Mme,O
72,MOHAMED,B-PERSON
72,ELGHARBI,I-PERSON
73,Démeurant,O
73,à,O
73,:,O
73,Avenue,B-LOC
73,Chtouka,I-LOC
73,Quartier,I-LOC
73,Prince,I-LOC
73,Héritier,I-LOC
73,amicale,I-LOC
73,Des,I-LOC
73,Fonctionnaires,I-LOC
73,Agadir,I-LOC
74,Carte,O
74,de,O
74,séjour,O
74,N°,O
74,AQ,B-cin
74,193998,I-cin
75,Né,O
75,le,O
75,19.09.1967,B-date
75,à,O
75,Bouskoura,O
76,Mr.,O
76,ZAKARIAE,B-PERSON
76,ISFI,I-PERSON
77,Démeurant,O
77,à,O
77,:,O
77,Rue,B-LOC
77,Boulfaa,I-LOC
77,Quartier,I-LOC
77,Oued,I-LOC
77,Dahab,I-LOC
77,Agadir,I-LOC
78,CIN,O
78,TK158064,B-cin
79,Né,O
79,le,O
79,04.02.1998,B-date
79,à,O
79,Tit,O
80,Mme,O
80,AMINE,B-PERSON
80,HDIDI,I-PERSON
81,Démeurant,O
81,à,O
81,:,O
81,Avenue,B-LOC
81,Ibn,I-LOC
81,Batouta,I-LOC
81,Quartier,I-LOC
81,Prince,I-LOC
81,Héritier,I-LOC
81,amicale,I-LOC
81,Des,I-LOC
81,Fonctionnaires,I-LOC
81,Agadir,I-LOC
82,CIN,O
82,IA448830,B-cin
83,Né,O
83,le,O
83,21.02.1970,B-date
83,à,O
83,Demnat,O
84,Mr.,O
84,AMAL,B-PERSON
84,AMAIOUA,I-PERSON
85,Démeurant,O
85,à,O
85,:,O
85,Avenue,B-LOC
85,Ibn,I-LOC
85,Batouta,I-LOC
85,Quartier,I-LOC
85,Prince,I-LOC
85,Héritier,I-LOC
85,amicale,I-LOC
85,Des,I-LOC
85,Fonctionnaires,I-LOC
85,Agadir,I-LOC
86,Carte,O
86,de,O
86,séjour,O
86,N°,O
86,CP,B-cin
86,415053,I-cin
87,Né,O
87,le,O
87,05.03.1997,B-date
87,à,O
87,Ad,O
88,Mme,O
88,WIAM,B-PERSON
88,EZZARADI,I-PERSON
89,Démeurant,O
89,à,O
89,:,O
89,Avenue,B-LOC
89,Hassan,I-LOC
89,I,I-LOC
89,Quartier,I-LOC
89,Prince,I-LOC
89,Héritier,I-LOC
89,amicale,I-LOC
89,Des,I-LOC
89,Fonctionnaires,I-LOC
89,Agadir,I-LOC
90,CIN,O
90,XN531929,B-cin
91,Né,O
91,le,O
91,27.12.1962,B-date
91,à,O
91,Beni,O
92,Mme,O
92,MAJID,B-PERSON
92,EL,I-PERSON
92,JABOURI,I-PERSON
93,Démeurant,O
93,à,O
93,:,O
93,Rue,B-LOC
93,Oued,I-LOC
93,Ziz,I-LOC
93,Hay,I-LOC
93,Sidi,I-LOC
93,Youssef,I-LOC
93,Quartier,I-LOC
93,Sidi,I-LOC
93,Youssef,I-LOC
93,CP,I-LOC
93,80000,I-LOC
93,Agadir,I-LOC
94,CIN,O
94,FA231080,B-cin
95,Né,O
95,le,O
95,08.12.1977,B-date
95,à,O
95,Dar,O
96,Mr.,O
96,MOHAMMED,B-PERSON
96,AMINE,I-PERSON
96,ELAASRY,I-PERSON
97,Démeurant,O
97,à,O
97,:,O
97,Quartier,B-LOC
97,Sidi,I-LOC
97,Youssef,I-LOC
97,CP,I-LOC
97,80000,I-LOC
97,Agadir,I-LOC
98,Carte,O
98,de,O
98,séjour,O
98,N°,O
98,LC,B-cin
98,115582,I-cin
99,Né,O
99,le,O
99,16.05.1999,B-date
99,à,O
99,El,O
100,Mr.,O
100,ISSAM,B-PERSON
100,KAABOUCHE,I-PERSON
101,Démeurant,O
101,à,O
101,:,O
101,Quartier,B-LOC
101,Sidi,I-LOC
101,Youssef,I-LOC
101,CP,I-LOC
101,80000,I-LOC
101,Agadir,I-LOC
102,CIN,O
102,SI341816,B-cin
103,Né,O
103,le,O
103,07.04.1954,B-date
103,à,O
103,Temsia,O
104,Mme,O
104,Omar,B-PERSON
104,AGACHOUR,I-PERSON
105,Démeurant,O
105,à,O
105,:,O
105,Avenue,B-LOC
105,Al,I-LOC
105,Hamra,I-LOC
105,Mohamed,I-LOC
105,Ben,I-LOC
105,Brahim,I-LOC
105,Quartier,I-LOC
105,Sidi,I-LOC
105,Youssef,I-LOC
105,CP,I-LOC
105,80000,I-LOC
105,Agadir,I-LOC
106,CIN,O
106,VE150972,B-cin
107,Né,O
107,le,O
107,09.10.1994,B-date
107,à,O
107,Moulay,O
108,Mme,O
108,hayat,B-PERSON
108,ZERHOUNI,I-PERSON
109,Démeurant,O
109,à,O
109,:,O
109,Rue,B-LOC
109,Oued,I-LOC
109,Nfis,I-LOC
109,Quartier,I-LOC
109,Industriel,I-LOC
109,CP,I-LOC
109,80000,I-LOC
109,Agadir,I-LOC
110,CIN,O
110,QL237788,B-cin
111,Né,O
111,le,O
111,04.05.1995,B-date
111,à,O
111,Essaouira,O
112,Mme,O
112,Hayat,B-PERSON
112,AARAB,I-PERSON
113,Démeurant,O
113,à,O
113,:,O
113,Rue,B-LOC
113,Oued,I-LOC
113,Ziz,I-LOC
113,Quartier,I-LOC
113,Sidi,I-LOC
113,Youssef,I-LOC
113,CP,I-LOC
113,80000,I-LOC
113,Agadir,I-LOC
114,Carte,O
114,de,O
114,séjour,O
114,N°,O
114,BA,B-cin
114,412136,I-cin
115,Né,O
115,le,O
115,14.09.1986,B-date
115,à,O
115,Taroudannt,O
116,Mme,O
116,Omar,B-PERSON
116,EL,I-PERSON
116,MARSANI,I-PERSON
117,Démeurant,O
117,à,O
117,:,O
117,130,B-LOC
117,Rue,I-LOC
117,Doujda,I-LOC
117,Quartier,I-LOC
117,Industriel,I-LOC
117,CP,I-LOC
117,80000,I-LOC
117,Agadir,I-LOC
118,Carte,O
118,de,O
118,séjour,O
118,N°,O
118,KV,B-cin
118,119448,I-cin
119,Né,O
119,le,O
119,28.08.1961,B-date
119,à,O
119,Khénifra,O
